ID,Area,Page,Path,Scenario,Method,Role,Result,HTTP,ms,Notes
"DEPT080","College departments","College of Basic Sciences & Humanities › Physics › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-physics?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Physics)","HTTP","Anonymous","PASS","200","498","Label ""Faculty"" found"
"DEPT081","College departments","College of Basic Sciences & Humanities › Sociology","/college/college-basic-sciences-humanities/cbs-department/cbs-sociology","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","701","HTTP 200"
"DEPT082","College departments","College of Basic Sciences & Humanities › Sociology › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-sociology?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Sociology)","HTTP","Anonymous","PASS","200","718","Label ""Faculty"" found"
"DEPT083","College departments","College of Basic Sciences & Humanities › Zoology","/college/college-basic-sciences-humanities/cbs-department/cbs-zoology","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","1687","HTTP 200"
"DEPT084","College departments","College of Basic Sciences & Humanities › Zoology › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-zoology?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Zoology)","HTTP","Anonymous","PASS","200","1230","Label ""Faculty"" found"
"DEPT085","College departments","College of Biotechnology › Agricultural Biotechnology","/college/college-of-biotechnology/cbt-department/cbt-agricultural-biotechnology","Department page loads (College of Biotechnology)","HTTP","Anonymous","PASS","200","509","HTTP 200"
"DEPT086","College departments","College of Biotechnology › Agricultural Biotechnology › Faculty","/college/college-of-biotechnology/cbt-department/cbt-agricultural-biotechnology?tab=faculty","Department Faculty tab (College of Biotechnology › Agricultural Biotechnology)","HTTP","Anonymous","PASS","200","477","Label ""Faculty"" found"
"DEPT087","College departments","College of Biotechnology › Bio-Nanotechnology","/college/college-of-biotechnology/cbt-department/cbt-bio-nanotechnology","Department page loads (College of Biotechnology)","HTTP","Anonymous","PASS","200","452","HTTP 200"
"DEPT088","College departments","College of Biotechnology › Bio-Nanotechnology › Faculty","/college/college-of-biotechnology/cbt-department/cbt-bio-nanotechnology?tab=faculty","Department Faculty tab (College of Biotechnology › Bio-Nanotechnology)","HTTP","Anonymous","PASS","200","428","Label ""Faculty"" found"
"DEPT089","College departments","College of Biotechnology › Bioinformatics & Computational Biology","/college/college-of-biotechnology/cbt-department/cbt-bioinformatics-computational-biology","Department page loads (College of Biotechnology)","HTTP","Anonymous","PASS","200","554","HTTP 200"
"DEPT090","College departments","College of Biotechnology › Bioinformatics & Computational Biology › Faculty","/college/college-of-biotechnology/cbt-department/cbt-bioinformatics-computational-biology?tab=faculty","Department Faculty tab (College of Biotechnology › Bioinformatics & Computational Biology)","HTTP","Anonymous","PASS","200","1098","Label ""Faculty"" found"
"DEPT091","College departments","College of Biotechnology › Industrial  Biotechnology","/college/college-of-biotechnology/cbt-department/cbt-industrial-biotechnology","Department page loads (College of Biotechnology)","HTTP","Anonymous","PASS","200","587","HTTP 200"
"DEPT092","College departments","College of Biotechnology › Industrial  Biotechnology › Faculty","/college/college-of-biotechnology/cbt-department/cbt-industrial-biotechnology?tab=faculty","Department Faculty tab (College of Biotechnology › Industrial  Biotechnology)","HTTP","Anonymous","PASS","200","517","Label ""Faculty"" found"
"DEPT093","College departments","College of Biotechnology › Molecular Biology & Biotechnology","/college/college-of-biotechnology/cbt-department/cbt-molecular-biology-biotechnology","Department page loads (College of Biotechnology)","HTTP","Anonymous","PASS","200","469","HTTP 200"
"DEPT094","College departments","College of Biotechnology › Molecular Biology & Biotechnology › Faculty","/college/college-of-biotechnology/cbt-department/cbt-molecular-biology-biotechnology?tab=faculty","Department Faculty tab (College of Biotechnology › Molecular Biology & Biotechnology)","HTTP","Anonymous","PASS","200","469","Label ""Faculty"" found"
"DEPT095","College departments","College of Fisheries Science › Aquaculture","/college/college-of-fisheries-science/cfs-department/cfs-aquaculture","Department page loads (College of Fisheries Science)","HTTP","Anonymous","PASS","200","946","HTTP 200"
"DEPT096","College departments","College of Fisheries Science › Aquaculture › Faculty","/college/college-of-fisheries-science/cfs-department/cfs-aquaculture?tab=faculty","Department Faculty tab (College of Fisheries Science › Aquaculture)","HTTP","Anonymous","PASS","200","926","Label ""Faculty"" found"
"DEPT097","College departments","College of Fisheries Science › Aquatic Animal Health Management","/college/college-of-fisheries-science/cfs-department/cfs-aquatic-animal-health-management","Department page loads (College of Fisheries Science)","HTTP","Anonymous","PASS","200","724","HTTP 200"
"DEPT098","College departments","College of Fisheries Science › Aquatic Animal Health Management › Faculty","/college/college-of-fisheries-science/cfs-department/cfs-aquatic-animal-health-management?tab=faculty","Department Faculty tab (College of Fisheries Science › Aquatic Animal Health Management)","HTTP","Anonymous","PASS","200","630","Label ""Faculty"" found"
"DEPT099","College departments","College of Fisheries Science › Aquatic Environment Management","/college/college-of-fisheries-science/cfs-department/cfs-aquatic-environment-management","Department page loads (College of Fisheries Science)","HTTP","Anonymous","PASS","200","539","HTTP 200"
"DEPT100","College departments","College of Fisheries Science › Aquatic Environment Management › Faculty","/college/college-of-fisheries-science/cfs-department/cfs-aquatic-environment-management?tab=faculty","Department Faculty tab (College of Fisheries Science › Aquatic Environment Management)","HTTP","Anonymous","PASS","200","1247","Label ""Faculty"" found"
"DEPT101","College departments","College of Fisheries Science › Fish Engineering","/college/college-of-fisheries-science/cfs-department/cfs-fish-engineering","Department page loads (College of Fisheries Science)","HTTP","Anonymous","PASS","200","546","HTTP 200"
"DEPT102","College departments","College of Fisheries Science › Fish Engineering › Faculty","/college/college-of-fisheries-science/cfs-department/cfs-fish-engineering?tab=faculty","Department Faculty tab (College of Fisheries Science › Fish Engineering)","HTTP","Anonymous","PASS","200","522","Label ""Faculty"" found"
"DEPT103","College departments","College of Fisheries Science › Fish Processing Technology","/college/college-of-fisheries-science/cfs-department/cfs-fish-processing-technology","Department page loads (College of Fisheries Science)","HTTP","Anonymous","PASS","200","568","HTTP 200"
"DEPT104","College departments","College of Fisheries Science › Fish Processing Technology › Faculty","/college/college-of-fisheries-science/cfs-department/cfs-fish-processing-technology?tab=faculty","Department Faculty tab (College of Fisheries Science › Fish Processing Technology)","HTTP","Anonymous","PASS","200","580","Label ""Faculty"" found"
"DEPT105","College departments","College of Fisheries Science › Fisheries Extension, Economics and Statistics","/college/college-of-fisheries-science/cfs-department/cfs-fisheries-extension-economics-and-statistics","Department page loads (College of Fisheries Science)","HTTP","Anonymous","PASS","200","515","HTTP 200"
"DEPT106","College departments","College of Fisheries Science › Fisheries Extension, Economics and Statistics › Faculty","/college/college-of-fisheries-science/cfs-department/cfs-fisheries-extension-economics-and-statistics?tab=faculty","Department Faculty tab (College of Fisheries Science › Fisheries Extension, Economics and Statistics)","HTTP","Anonymous","PASS","200","570","Label ""Faculty"" found"
"DEPT107","College departments","College of Fisheries Science › Fisheries Resource Management","/college/college-of-fisheries-science/cfs-department/cfs-fisheries-resource-management","Department page loads (College of Fisheries Science)","HTTP","Anonymous","PASS","200","810","HTTP 200"
"DEPT108","College departments","College of Fisheries Science › Fisheries Resource Management › Faculty","/college/college-of-fisheries-science/cfs-department/cfs-fisheries-resource-management?tab=faculty","Department Faculty tab (College of Fisheries Science › Fisheries Resource Management)","HTTP","Anonymous","PASS","200","868","Label ""Faculty"" found"
"DEPT109","College departments","Directorate of Extension Education › Agricultural Technology Information Centre","/college/directorate-of-extension-education/dee-department/dee-agricultural-technology-information-centre","Department page loads (Directorate of Extension Education)","HTTP","Anonymous","PASS","200","571","HTTP 200"
"DEPT110","College departments","Directorate of Extension Education › Agricultural Technology Information Centre › Faculty","/college/directorate-of-extension-education/dee-department/dee-agricultural-technology-information-centre?tab=faculty","Department Faculty tab (Directorate of Extension Education › Agricultural Technology Information Centre)","HTTP","Anonymous","PASS","200","534","Label ""Faculty"" found"
"DEPT111","College departments","Directorate of Extension Education › Directorate","/college/directorate-of-extension-education/dee-department/dee-directorate","Department page loads (Directorate of Extension Education)","HTTP","Anonymous","PASS","200","1269","HTTP 200"
"DEPT112","College departments","Directorate of Extension Education › Directorate › Faculty","/college/directorate-of-extension-education/dee-department/dee-directorate?tab=faculty","Department Faculty tab (Directorate of Extension Education › Directorate)","HTTP","Anonymous","PASS","200","602","Label ""Faculty"" found"
"DEPT113","College departments","Directorate of Extension Education › Extension Education Institute, Nilokheri","/college/directorate-of-extension-education/dee-department/dee-extension-education-institute-nilokheri","Department page loads (Directorate of Extension Education)","HTTP","Anonymous","PASS","200","529","HTTP 200"
"DEPT114","College departments","Directorate of Extension Education › Extension Education Institute, Nilokheri › Faculty","/college/directorate-of-extension-education/dee-department/dee-extension-education-institute-nilokheri?tab=faculty","Department Faculty tab (Directorate of Extension Education › Extension Education Institute, Nilokheri)","HTTP","Anonymous","PASS","200","577","Label ""Faculty"" found"
"DEPT115","College departments","Directorate of Extension Education › Farm Information & Communication Services","/college/directorate-of-extension-education/dee-department/dee-farm-information-communication-services","Department page loads (Directorate of Extension Education)","HTTP","Anonymous","PASS","200","476","HTTP 200"
"DEPT116","College departments","Directorate of Extension Education › Farm Information & Communication Services › Faculty","/college/directorate-of-extension-education/dee-department/dee-farm-information-communication-services?tab=faculty","Department Faculty tab (Directorate of Extension Education › Farm Information & Communication Services)","HTTP","Anonymous","PASS","200","447","Label ""Faculty"" found"
"DEPT117","College departments","Directorate of Extension Education › Krishi Vigyan Kendras","/college/directorate-of-extension-education/dee-department/dee-krishi-vigyan-kendras","Department page loads (Directorate of Extension Education)","HTTP","Anonymous","PASS","200","330","HTTP 200"
"DEPT118","College departments","Directorate of Extension Education › Krishi Vigyan Kendras › Faculty","/college/directorate-of-extension-education/dee-department/dee-krishi-vigyan-kendras?tab=faculty","Department Faculty tab (Directorate of Extension Education › Krishi Vigyan Kendras)","HTTP","Anonymous","PASS","200","330","Label ""Faculty"" found"
"DEPT119","College departments","Directorate of Extension Education › Publication Unit","/college/directorate-of-extension-education/dee-department/dee-publication-unit","Department page loads (Directorate of Extension Education)","HTTP","Anonymous","PASS","200","522","HTTP 200"
"DEPT120","College departments","Directorate of Extension Education › Publication Unit › Faculty","/college/directorate-of-extension-education/dee-department/dee-publication-unit?tab=faculty","Department Faculty tab (Directorate of Extension Education › Publication Unit)","HTTP","Anonymous","PASS","200","543","Label ""Faculty"" found"
"DEPT121","College departments","Directorate of Extension Education › Saina Nehwal Institute of Agricultural Technology, Training & Education","/college/directorate-of-extension-education/dee-department/dee-saina-nehwal-institute-of-agricultural-technology-training-education","Department page loads (Directorate of Extension Education)","HTTP","Anonymous","PASS","200","580","HTTP 200"
"DEPT122","College departments","Directorate of Extension Education › Saina Nehwal Institute of Agricultural Technology, Training & Education › Faculty","/college/directorate-of-extension-education/dee-department/dee-saina-nehwal-institute-of-agricultural-technology-training-education?tab=faculty","Department Faculty tab (Directorate of Extension Education › Saina Nehwal Institute of Agricultural Technology, Training & Education)","HTTP","Anonymous","PASS","200","1190","Label ""Faculty"" found"
"DEPT123","College departments","Directorate of Farms › Director Farm","/college/directorate-of-farms/farms-department/farms-director-farm","Department page loads (Directorate of Farms)","HTTP","Anonymous","PASS","200","438","HTTP 200"
"DEPT124","College departments","Directorate of Farms › Director Farm › Faculty","/college/directorate-of-farms/farms-department/farms-director-farm?tab=faculty","Department Faculty tab (Directorate of Farms › Director Farm)","HTTP","Anonymous","PASS","200","449","Label ""Faculty"" found"
"DEPT125","College departments","Directorate of Research › Director Farm","/college/directorate-of-research/departments/director-farm","Department page loads (Directorate of Research)","HTTP","Anonymous","PASS","200","503","HTTP 200"
"DEPT126","College departments","Directorate of Research › Director Farm › Faculty","/college/directorate-of-research/departments/director-farm?tab=faculty","Department Faculty tab (Directorate of Research › Director Farm)","HTTP","Anonymous","PASS","200","487","Label ""Faculty"" found"
"DEPT127","College departments","Directorate of Research › Director of Research office","/college/directorate-of-research/departments/director-of-research-office","Department page loads (Directorate of Research)","HTTP","Anonymous","PASS","200","802","HTTP 200"
"DEPT128","College departments","Directorate of Research › Director of Research office › Faculty","/college/directorate-of-research/departments/director-of-research-office?tab=faculty","Department Faculty tab (Directorate of Research › Director of Research office)","HTTP","Anonymous","PASS","200","843","Label ""Faculty"" found"
"DEPT129","College departments","Directorate of Research › Nutri-Cereals Research Station","/college/directorate-of-research/departments/nutri-cereals-research-station","Department page loads (Directorate of Research)","HTTP","Anonymous","PASS","200","549","HTTP 200"
"DEPT130","College departments","Directorate of Research › Nutri-Cereals Research Station › Faculty","/college/directorate-of-research/departments/nutri-cereals-research-station?tab=faculty","Department Faculty tab (Directorate of Research › Nutri-Cereals Research Station)","HTTP","Anonymous","PASS","200","1149","Label ""Faculty"" found"
"DEPT131","College departments","Directorate of Research › Ram Dhan Singh Seed Farm","/college/directorate-of-research/departments/ram-dhan-singh-seed-farm","Department page loads (Directorate of Research)","HTTP","Anonymous","PASS","200","500","HTTP 200"
"DEPT132","College departments","Directorate of Research › Ram Dhan Singh Seed Farm › Faculty","/college/directorate-of-research/departments/ram-dhan-singh-seed-farm?tab=faculty","Department Faculty tab (Directorate of Research › Ram Dhan Singh Seed Farm)","HTTP","Anonymous","PASS","200","457","Label ""Faculty"" found"
"DEPT133","College departments","Directorate of Students Welfare › Accommodation","/college/directorate-of-students-welfare/dsw-department/dsw-accommodation","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","1324","HTTP 200"
"DEPT134","College departments","Directorate of Students Welfare › Accommodation › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-accommodation?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Accommodation)","HTTP","Anonymous","PASS","200","1310","Label ""Faculty"" found"
"DEPT135","College departments","Directorate of Students Welfare › Art & Graphics","/college/directorate-of-students-welfare/dsw-department/dsw-art-graphics","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","499","HTTP 200"
"DEPT136","College departments","Directorate of Students Welfare › Art & Graphics › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-art-graphics?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Art & Graphics)","HTTP","Anonymous","PASS","200","478","Label ""Faculty"" found"
"DEPT137","College departments","Directorate of Students Welfare › Counseling & Placement","/college/directorate-of-students-welfare/dsw-department/dsw-counseling-placement","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","1143","HTTP 200"
"DEPT138","College departments","Directorate of Students Welfare › Counseling & Placement › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-counseling-placement?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Counseling & Placement)","HTTP","Anonymous","PASS","200","569","Label ""Faculty"" found"
"DEPT139","College departments","Directorate of Students Welfare › Dramatics & Music Club","/college/directorate-of-students-welfare/dsw-department/dsw-dramatics-music-club","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","471","HTTP 200"
"DEPT140","College departments","Directorate of Students Welfare › Dramatics & Music Club › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-dramatics-music-club?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Dramatics & Music Club)","HTTP","Anonymous","PASS","200","522","Label ""Faculty"" found"
"DEPT141","College departments","Directorate of Students Welfare › Literary Society","/college/directorate-of-students-welfare/dsw-department/dsw-literary-society","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","526","HTTP 200"
"DEPT142","College departments","Directorate of Students Welfare › Literary Society › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-literary-society?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Literary Society)","HTTP","Anonymous","PASS","200","519","Label ""Faculty"" found"
"DEPT143","College departments","Directorate of Students Welfare › Mountaineering Club","/college/directorate-of-students-welfare/dsw-department/dsw-mountaineering-club","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","571","HTTP 200"
"DEPT144","College departments","Directorate of Students Welfare › Mountaineering Club › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-mountaineering-club?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Mountaineering Club)","HTTP","Anonymous","PASS","200","619","Label ""Faculty"" found"
"DEPT145","College departments","Directorate of Students Welfare › National Cadet Corps","/college/directorate-of-students-welfare/dsw-department/dsw-national-cadet-corps","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","464","HTTP 200"
"DEPT146","College departments","Directorate of Students Welfare › National Cadet Corps › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-national-cadet-corps?tab=faculty","Department Faculty tab (Directorate of Students Welfare › National Cadet Corps)","HTTP","Anonymous","PASS","200","478","Label ""Faculty"" found"
"DEPT147","College departments","Directorate of Students Welfare › National Cadet Corps Kaul","/college/directorate-of-students-welfare/dsw-department/dsw-national-cadet-corps-kaul","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","1204","HTTP 200"
"DEPT148","College departments","Directorate of Students Welfare › National Cadet Corps Kaul › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-national-cadet-corps-kaul?tab=faculty","Department Faculty tab (Directorate of Students Welfare › National Cadet Corps Kaul)","HTTP","Anonymous","PASS","200","2081","Label ""Faculty"" found"
"DEPT149","College departments","Directorate of Students Welfare › National Service Scheme","/college/directorate-of-students-welfare/dsw-department/dsw-national-service-scheme","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","2788","HTTP 200"
"DEPT150","College departments","Directorate of Students Welfare › National Service Scheme › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-national-service-scheme?tab=faculty","Department Faculty tab (Directorate of Students Welfare › National Service Scheme)","HTTP","Anonymous","PASS","200","3665","Label ""Faculty"" found"
"DEPT151","College departments","Directorate of Students Welfare › National Service Scheme Kaul","/college/directorate-of-students-welfare/dsw-department/dsw-national-service-scheme-kaul","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","1428","HTTP 200"
"DEPT152","College departments","Directorate of Students Welfare › National Service Scheme Kaul › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-national-service-scheme-kaul?tab=faculty","Department Faculty tab (Directorate of Students Welfare › National Service Scheme Kaul)","HTTP","Anonymous","PASS","200","596","Label ""Faculty"" found"
"DEPT153","College departments","Directorate of Students Welfare › National Service Scheme, Bawal","/college/directorate-of-students-welfare/dsw-department/dsw-national-service-scheme-bawal","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","1040","HTTP 200"
"DEPT154","College departments","Directorate of Students Welfare › National Service Scheme, Bawal › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-national-service-scheme-bawal?tab=faculty","Department Faculty tab (Directorate of Students Welfare › National Service Scheme, Bawal)","HTTP","Anonymous","PASS","200","1379","Label ""Faculty"" found"
"DEPT155","College departments","Directorate of Students Welfare › Sports Activity","/college/directorate-of-students-welfare/dsw-department/dsw-sports-activity","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","1187","HTTP 200"
"DEPT156","College departments","Directorate of Students Welfare › Sports Activity › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-sports-activity?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Sports Activity)","HTTP","Anonymous","PASS","200","1245","Label ""Faculty"" found"
"DEPT157","College departments","Directorate of Students Welfare › Young Journalism Cell","/college/directorate-of-students-welfare/dsw-department/dsw-young-journalism-cell","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","884","HTTP 200"
"DEPT158","College departments","Directorate of Students Welfare › Young Journalism Cell › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-young-journalism-cell?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Young Journalism Cell)","HTTP","Anonymous","PASS","200","853","Label ""Faculty"" found"
"DEPT159","College departments","Directorate of Students Welfare › Youth Red Cross","/college/directorate-of-students-welfare/dsw-department/dsw-youth-red-cross","Department page loads (Directorate of Students Welfare)","HTTP","Anonymous","PASS","200","899","HTTP 200"
"DEPT160","College departments","Directorate of Students Welfare › Youth Red Cross › Faculty","/college/directorate-of-students-welfare/dsw-department/dsw-youth-red-cross?tab=faculty","Department Faculty tab (Directorate of Students Welfare › Youth Red Cross)","HTTP","Anonymous","PASS","200","893","Label ""Faculty"" found"
"DEPT161","College departments","EO-cum-CE › Deputy Estate Officer","/college/eo-cum-se/ecs-department/ecs-deputy-estate-officer","Department page loads (EO-cum-CE)","HTTP","Anonymous","PASS","200","850","HTTP 200"
"DEPT162","College departments","EO-cum-CE › Deputy Estate Officer › Faculty","/college/eo-cum-se/ecs-department/ecs-deputy-estate-officer?tab=faculty","Department Faculty tab (EO-cum-CE › Deputy Estate Officer)","HTTP","Anonymous","PASS","200","1409","Label ""Faculty"" found"
"DEPT163","College departments","EO-cum-CE › Executive Engineer (C.I)","/college/eo-cum-se/ecs-department/ecs-executive-engineer-ci","Department page loads (EO-cum-CE)","HTTP","Anonymous","PASS","200","826","HTTP 200"
"DEPT164","College departments","EO-cum-CE › Executive Engineer (C.I) › Faculty","/college/eo-cum-se/ecs-department/ecs-executive-engineer-ci?tab=faculty","Department Faculty tab (EO-cum-CE › Executive Engineer (C.I))","HTTP","Anonymous","PASS","200","793","Label ""Faculty"" found"
"DEPT165","College departments","EO-cum-CE › Executive Engineer (C.II)","/college/eo-cum-se/ecs-department/ecs-executive-engineer-cii","Department page loads (EO-cum-CE)","HTTP","Anonymous","PASS","200","514","HTTP 200"
"DEPT166","College departments","EO-cum-CE › Executive Engineer (C.II) › Faculty","/college/eo-cum-se/ecs-department/ecs-executive-engineer-cii?tab=faculty","Department Faculty tab (EO-cum-CE › Executive Engineer (C.II))","HTTP","Anonymous","PASS","200","494","Label ""Faculty"" found"
"DEPT167","College departments","EO-cum-CE › Executive Engineer (Electrical)","/college/eo-cum-se/ecs-department/ecs-executive-engineer-electrical","Department page loads (EO-cum-CE)","HTTP","Anonymous","PASS","200","476","HTTP 200"
"DEPT168","College departments","EO-cum-CE › Executive Engineer (Electrical) › Faculty","/college/eo-cum-se/ecs-department/ecs-executive-engineer-electrical?tab=faculty","Department Faculty tab (EO-cum-CE › Executive Engineer (Electrical))","HTTP","Anonymous","PASS","200","449","Label ""Faculty"" found"
"DEPT169","College departments","EO-cum-CE › Executive Engineer (Public Health)","/college/eo-cum-se/ecs-department/ecs-executive-engineer-public-health","Department page loads (EO-cum-CE)","HTTP","Anonymous","PASS","200","462","HTTP 200"
"DEPT170","College departments","EO-cum-CE › Executive Engineer (Public Health) › Faculty","/college/eo-cum-se/ecs-department/ecs-executive-engineer-public-health?tab=faculty","Department Faculty tab (EO-cum-CE › Executive Engineer (Public Health))","HTTP","Anonymous","PASS","200","450","Label ""Faculty"" found"
"DEPT171","College departments","EO-cum-CE › House Allotment","/college/eo-cum-se/ecs-department/ecs-house-allotment","Department page loads (EO-cum-CE)","HTTP","Anonymous","PASS","200","456","HTTP 200"
"DEPT172","College departments","EO-cum-CE › House Allotment › Faculty","/college/eo-cum-se/ecs-department/ecs-house-allotment?tab=faculty","Department Faculty tab (EO-cum-CE › House Allotment)","HTTP","Anonymous","PASS","200","483","Label ""Faculty"" found"
"DEPT173","College departments","Extension Education Institute, Nilokheri › About Institute","/college/extension-education-institute-nilokheri/eein-department/eein-about-institute","Department page loads (Extension Education Institute, Nilokheri)","HTTP","Anonymous","PASS","200","475","HTTP 200"
"DEPT174","College departments","Extension Education Institute, Nilokheri › About Institute › Faculty","/college/extension-education-institute-nilokheri/eein-department/eein-about-institute?tab=faculty","Department Faculty tab (Extension Education Institute, Nilokheri › About Institute)","HTTP","Anonymous","PASS","200","414","Label ""Faculty"" found"
"DEPT175","College departments","HRM › Academy of Agricultural Research & Education Management","/college/hrm/hrm-department/hrm-academy-of-agricultural-research-education-management","Department page loads (HRM)","HTTP","Anonymous","PASS","200","610","HTTP 200"
"DEPT176","College departments","HRM › Academy of Agricultural Research & Education Management › Faculty","/college/hrm/hrm-department/hrm-academy-of-agricultural-research-education-management?tab=faculty","Department Faculty tab (HRM › Academy of Agricultural Research & Education Management)","HTTP","Anonymous","PASS","200","1540","Label ""Faculty"" found"
"DEPT177","College departments","HRM › Directorate","/college/hrm/hrm-department/hrm-directorate","Department page loads (HRM)","HTTP","Anonymous","PASS","200","671","HTTP 200"
"DEPT178","College departments","HRM › Directorate › Faculty","/college/hrm/hrm-department/hrm-directorate?tab=faculty","Department Faculty tab (HRM › Directorate)","HTTP","Anonymous","PASS","200","673","Label ""Faculty"" found"
"DEPT179","College departments","HRM › I.P.R. Cell & BPD Unit","/college/hrm/hrm-department/hrm-ipr-cell-bpd-unit","Department page loads (HRM)","HTTP","Anonymous","PASS","200","543","HTTP 200"
"DEPT180","College departments","HRM › I.P.R. Cell & BPD Unit › Faculty","/college/hrm/hrm-department/hrm-ipr-cell-bpd-unit?tab=faculty","Department Faculty tab (HRM › I.P.R. Cell & BPD Unit)","HTTP","Anonymous","PASS","200","511","Label ""Faculty"" found"
"DEPT181","College departments","HRM › Manpower Assessment Cell","/college/hrm/hrm-department/hrm-manpower-assessment-cell","Department page loads (HRM)","HTTP","Anonymous","PASS","200","626","HTTP 200"
"DEPT182","College departments","HRM › Manpower Assessment Cell › Faculty","/college/hrm/hrm-department/hrm-manpower-assessment-cell?tab=faculty","Department Faculty tab (HRM › Manpower Assessment Cell)","HTTP","Anonymous","PASS","200","564","Label ""Faculty"" found"
"DEPT183","College departments","HRM › Planning and Evaluation Section","/college/hrm/hrm-department/hrm-planning-and-evaluation-section","Department page loads (HRM)","HTTP","Anonymous","PASS","200","449","HTTP 200"
"DEPT184","College departments","HRM › Planning and Evaluation Section › Faculty","/college/hrm/hrm-department/hrm-planning-and-evaluation-section?tab=faculty","Department Faculty tab (HRM › Planning and Evaluation Section)","HTTP","Anonymous","PASS","200","453","Label ""Faculty"" found"
"DEPT185","College departments","I.C. College of Community Science › Apparel and Textile Science","/college/ic-college-of-community-science/science-department/icccs-apparel-and-textile-science","Department page loads (I.C. College of Community Science)","HTTP","Anonymous","PASS","200","1489","HTTP 200"
"DEPT186","College departments","I.C. College of Community Science › Apparel and Textile Science › Faculty","/college/ic-college-of-community-science/science-department/icccs-apparel-and-textile-science?tab=faculty","Department Faculty tab (I.C. College of Community Science › Apparel and Textile Science)","HTTP","Anonymous","PASS","200","809","Label ""Faculty"" found"
"DEPT187","College departments","I.C. College of Community Science › Extension Education and Communication Management","/college/ic-college-of-community-science/science-department/science-extension-education-and-communication-management","Department page loads (I.C. College of Community Science)","HTTP","Anonymous","PASS","200","684","HTTP 200"
"DEPT188","College departments","I.C. College of Community Science › Extension Education and Communication Management › Faculty","/college/ic-college-of-community-science/science-department/science-extension-education-and-communication-management?tab=faculty","Department Faculty tab (I.C. College of Community Science › Extension Education and Communication Management)","HTTP","Anonymous","PASS","200","772","Label ""Faculty"" found"
"DEPT189","College departments","I.C. College of Community Science › Foods and Nutrition","/college/ic-college-of-community-science/science-department/foods-and-nutrition","Department page loads (I.C. College of Community Science)","HTTP","Anonymous","PASS","200","1077","HTTP 200"
"DEPT190","College departments","I.C. College of Community Science › Foods and Nutrition › Faculty","/college/ic-college-of-community-science/science-department/foods-and-nutrition?tab=faculty","Department Faculty tab (I.C. College of Community Science › Foods and Nutrition)","HTTP","Anonymous","PASS","200","662","Label ""Faculty"" found"
"DEPT191","College departments","I.C. College of Community Science › Human Development and Family Studies","/college/ic-college-of-community-science/science-department/icccs-human-development-and-family-studies","Department page loads (I.C. College of Community Science)","HTTP","Anonymous","PASS","200","575","HTTP 200"
